Rating,Username,film_id
3.5,sergioaudelo,386927
4.5,sergioaudelo,47270
4.0,sergioaudelo,51345
3.5,sergioaudelo,47003
4.5,sergioaudelo,46998
4.0,sergioaudelo,51551
1.5,sergioaudelo,46142
2.0,sergioaudelo,51678
4.5,sergioaudelo,51684
2.5,sergioaudelo,50962
3.5,sergioaudelo,39862
3.0,sergioaudelo,42101
3.5,sergioaudelo,51495
5.0,sergioaudelo,51974
2.5,sergioaudelo,45339
4.0,sergioaudelo,45352
4.0,sergioaudelo,51595
4.0,sergioaudelo,51949
3.0,sergioaudelo,47263
4.5,sergioaudelo,51444
3.0,sergioaudelo,27450
2.0,sergioaudelo,2704
4.0,sergioaudelo,47104
4.0,sergioaudelo,46216
4.0,sergioaudelo,47677
4.0,sergioaudelo,42711
4.5,sergioaudelo,51671
4.5,sergioaudelo,47119
4.0,sergioaudelo,47029
3.5,sergioaudelo,48823
3.0,sergioaudelo,47210
2.5,sergioaudelo,51294
5.0,sergioaudelo,51733
3.5,sergioaudelo,46228
4.5,sergioaudelo,51914
4.0,sergioaudelo,51340
3.0,sergioaudelo,51380
3.0,sergioaudelo,48454
1.5,sergioaudelo,46134
1.0,sergioaudelo,51007
3.5,sergioaudelo,51709
2.5,sergioaudelo,46764
2.0,sergioaudelo,45454
4.0,sergioaudelo,50682
2.5,sergioaudelo,50130
3.0,sergioaudelo,51610
3.5,sergioaudelo,51332
3.5,sergioaudelo,15662
5.0,sergioaudelo,51776
4.5,sergioaudelo,47379
4.5,sergioaudelo,51782
3.0,sergioaudelo,51814
4.0,sergioaudelo,51889
3.5,sergioaudelo,50846
3.5,sergioaudelo,51381
5.0,sergioaudelo,51383
3.5,sergioaudelo,50961
3.5,sergioaudelo,51856
3.0,sergioaudelo,51623
3.5,sergioaudelo,1351
3.5,sergioaudelo,47271
3.5,sergioaudelo,51886
2.5,sergioaudelo,46505
4.0,sergioaudelo,45186
5.0,sergioaudelo,41360
4.0,sergioaudelo,51485
3.0,sergioaudelo,51417
3.0,sergioaudelo,44870
3.5,sergioaudelo,51788
2.0,sergioaudelo,49981
2.5,sergioaudelo,51846
4.0,sergioaudelo,51961
4.5,sergioaudelo,51228
3.0,sergioaudelo,50586
4.5,sergioaudelo,17518
3.0,sergioaudelo,49694
2.5,sergioaudelo,44678
3.0,sergioaudelo,37870
3.0,sergioaudelo,45493
5.0,sergioaudelo,51902
4.5,sergioaudelo,51556
3.5,sergioaudelo,50368
4.0,sergioaudelo,44558
4.5,sergioaudelo,47756
4.0,sergioaudelo,49530
3.0,sergioaudelo,50575
4.0,sergioaudelo,50193
4.5,sergioaudelo,50226
4.5,sergioaudelo,47438
4.0,sergioaudelo,48797
3.0,sergioaudelo,51418
4.5,sergioaudelo,51521
3.5,sergioaudelo,51933
4.0,sergioaudelo,51707
3.5,sergioaudelo,58144
3.5,sergioaudelo,45907
4.0,sergioaudelo,45319
4.5,sergioaudelo,47171
4.5,sergioaudelo,51359
5.0,sergioaudelo,51445
3.5,sergioaudelo,47219
4.0,sergioaudelo,42707
4.0,sergioaudelo,48940
2.0,sergioaudelo,46628
2.0,sergioaudelo,44986
3.0,sergioaudelo,45737
5.0,sergioaudelo,51945
3.0,sergioaudelo,51419
4.5,sergioaudelo,45836
5.0,sergioaudelo,51981
3.0,sergioaudelo,47311
4.5,sergioaudelo,50518
3.5,sergioaudelo,51708
4.0,sergioaudelo,51838
3.0,sergioaudelo,47279
4.5,sergioaudelo,51777
4.0,sergioaudelo,44907
3.5,sergioaudelo,6166
3.5,sergioaudelo,51226
3.5,sergioaudelo,51963
4.5,sergioaudelo,51748
4.5,sergioaudelo,51469
3.0,sergioaudelo,42565
2.0,sergioaudelo,47268
3.0,sergioaudelo,51939
1.5,sergioaudelo,27711
3.5,sergioaudelo,47248
2.0,sergioaudelo,50919
2.0,sergioaudelo,51426
3.5,sergioaudelo,50712
4.0,sergioaudelo,49263
4.5,sergioaudelo,51315
2.0,sergioaudelo,46905
3.0,sergioaudelo,43969
2.5,sergioaudelo,47819
3.0,sergioaudelo,51953
5.0,sergioaudelo,51155
4.0,sergioaudelo,51972
4.0,sergioaudelo,51512
4.5,sergioaudelo,51520
3.5,sergioaudelo,44797
4.0,sergioaudelo,42245
4.0,sergioaudelo,47599
4.0,sergioaudelo,51388
1.5,sergioaudelo,6523
1.5,sergioaudelo,51427
4.5,sergioaudelo,51965
4.0,sergioaudelo,50653
3.0,sergioaudelo,47755
4.0,sergioaudelo,51339
4.5,sergioaudelo,51432
5.0,sergioaudelo,50713
3.5,sergioaudelo,51537
1.0,sergioaudelo,47144
2.0,sergioaudelo,51428
5.0,sergioaudelo,51062
5.0,sergioaudelo,51714
4.0,sergioaudelo,2690
5.0,sergioaudelo,51430
4.0,sergioaudelo,60298
4.0,sergioaudelo,120694
3.0,sergioaudelo,48467
4.5,sergioaudelo,51312
3.5,sergioaudelo,51435
2.5,sergioaudelo,79978
4.5,sergioaudelo,2706
4.5,sergioaudelo,51423
5.0,sergioaudelo,51184
3.5,sergioaudelo,174908
4.5,sergioaudelo,44900
3.5,sergioaudelo,44648
4.0,sergioaudelo,48049
4.5,sergioaudelo,45909
3.5,sergioaudelo,24523
3.5,sergioaudelo,45730
4.5,sergioaudelo,51261
5.0,sergioaudelo,51947
5.0,sergioaudelo,49811
3.5,sergioaudelo,48865
4.0,sergioaudelo,51600
3.5,sergioaudelo,27698
4.5,sergioaudelo,51542
3.5,sergioaudelo,45067
4.0,sergioaudelo,44958
4.5,sergioaudelo,51390
5.0,sergioaudelo,51816
4.0,sergioaudelo,49931
3.0,sergioaudelo,51442
4.5,sergioaudelo,51529
2.0,sergioaudelo,45669
3.5,sergioaudelo,45187
3.5,sergioaudelo,47403
3.5,sergioaudelo,44920
2.5,sergioaudelo,51803
4.5,sergioaudelo,47805
4.0,sergioaudelo,35805
2.5,sergioaudelo,45127
5.0,sergioaudelo,51528
4.5,sergioaudelo,51818
4.0,sergioaudelo,48165
3.0,sergioaudelo,51341
4.0,sergioaudelo,51867
2.0,sergioaudelo,51443
3.5,sergioaudelo,51488
2.5,sergioaudelo,46537
4.0,sergioaudelo,22496
3.5,sergioaudelo,51456
3.5,sergioaudelo,45259
4.5,sergioaudelo,51347
3.5,sergioaudelo,45890
5.0,sergioaudelo,51987
3.0,sergioaudelo,47269
3.0,sergioaudelo,51457
4.5,sergioaudelo,51666
4.0,sergioaudelo,51363
4.0,sergioaudelo,51245
2.5,sergioaudelo,51464
4.5,sergioaudelo,25294
4.5,sergioaudelo,45263
3.5,sergioaudelo,51466
4.0,sergioaudelo,50940
5.0,sergioaudelo,51218
3.0,sergioaudelo,51217
4.0,sergioaudelo,51467
4.0,sergioaudelo,51673
4.0,sergioaudelo,51526
3.0,sergioaudelo,51478
3.0,sergioaudelo,51350
3.0,sergioaudelo,51887
5.0,sergioaudelo,49527
4.0,sergioaudelo,44681
4.5,sergioaudelo,51578
4.5,sergioaudelo,51787
5.0,sergioaudelo,51904
4.0,sergioaudelo,51817
2.5,sergioaudelo,45803
3.5,sergioaudelo,51669
4.0,sergioaudelo,51194
4.5,sergioaudelo,51620
2.5,sergioaudelo,46321
2.5,sergioaudelo,45983
4.0,sergioaudelo,44808
3.0,sergioaudelo,45485
2.0,sergioaudelo,49816
5.0,sergioaudelo,51770
2.5,sergioaudelo,45374
5.0,sergioaudelo,2702
2.0,sergioaudelo,45797
2.5,sergioaudelo,51682
2.5,sergioaudelo,35867
4.0,sergioaudelo,49930
4.0,sergioaudelo,51320
5.0,sergioaudelo,51498
4.0,sergioaudelo,2698
5.0,sergioaudelo,51481
4.0,muzwot,454285
3.5,muzwot,358271
4.0,muzwot,341752
3.5,muzwot,391329
3.5,muzwot,362362
4.0,muzwot,366382
3.5,muzwot,334206
3.5,muzwot,333029
4.0,muzwot,338889
3.5,muzwot,363728
4.0,muzwot,270106
3.5,muzwot,240344
4.0,muzwot,310034
4.5,muzwot,252473
3.5,muzwot,316332
4.0,muzwot,263221
4.0,muzwot,263215
3.5,muzwot,256120
3.5,muzwot,187975
4.0,muzwot,217531
3.5,muzwot,276294
4.0,muzwot,293006
3.5,muzwot,276736
3.5,muzwot,182142
4.0,muzwot,266074
3.5,muzwot,180717
3.5,muzwot,247121
3.5,muzwot,293481
3.5,muzwot,168055
4.0,muzwot,149857
3.5,muzwot,169907
4.0,muzwot,161004
3.5,muzwot,178172
3.5,muzwot,186390
4.0,muzwot,188434
4.5,muzwot,188418
4.0,muzwot,157543
3.5,muzwot,478306
3.5,muzwot,276414
3.5,muzwot,639447
4.0,muzwot,95113
4.5,muzwot,175091
4.0,muzwot,125015
4.0,muzwot,138223
4.0,muzwot,477651
3.5,muzwot,89250
4.0,muzwot,203667
4.0,muzwot,110740
4.0,muzwot,119466
3.5,muzwot,100920
3.5,muzwot,135621
4.0,muzwot,285
3.5,muzwot,73371
3.5,muzwot,93440
4.0,muzwot,69998
3.5,muzwot,107269
4.0,muzwot,69151
4.5,muzwot,224785
4.0,muzwot,84051
3.5,muzwot,78058
4.0,muzwot,92348
4.0,muzwot,64332
4.0,muzwot,63008
4.0,muzwot,57368
4.0,muzwot,24177
4.0,muzwot,64934
3.5,muzwot,1768
4.0,muzwot,70000
4.0,muzwot,61006
4.0,muzwot,60677
4.0,muzwot,47468
4.0,muzwot,57622
4.0,muzwot,6345
3.5,muzwot,250479
4.0,muzwot,10326
3.5,muzwot,16807
3.5,muzwot,78515
3.5,muzwot,13413
4.0,muzwot,63108
4.0,muzwot,16555
4.0,muzwot,6899
3.5,muzwot,6919
4.0,muzwot,75426
3.5,muzwot,16564
4.0,muzwot,17524
4.5,muzwot,14337
4.0,muzwot,26028
3.5,muzwot,36218
3.5,muzwot,26801
4.0,muzwot,80717
3.5,muzwot,31399
4.0,muzwot,27589
4.0,muzwot,38320
5.0,muzwot,19681
4.0,muzwot,35044
3.5,muzwot,40017
4.0,muzwot,35408
4.5,muzwot,36749
3.5,muzwot,41477
4.0,muzwot,39975
3.5,muzwot,41512
3.5,muzwot,71688
4.0,muzwot,27240
3.5,muzwot,37737
4.0,muzwot,33506
4.0,muzwot,245369
4.0,muzwot,14520
3.5,muzwot,49496
3.5,muzwot,49075
4.0,muzwot,49039
4.0,muzwot,43564
4.0,muzwot,31976
4.0,muzwot,43111
5.0,muzwot,11817
4.0,muzwot,41229
4.0,muzwot,46468
4.0,muzwot,36328
4.0,muzwot,46304
3.5,muzwot,629648
3.5,muzwot,46763
4.0,muzwot,42370
5.0,muzwot,43386
4.0,muzwot,48253
4.0,muzwot,48494
3.5,muzwot,50341
3.5,muzwot,35782
3.5,muzwot,44074
4.5,muzwot,44039
4.0,muzwot,49578
4.0,muzwot,48264
4.0,muzwot,201688
4.0,muzwot,49141
3.5,muzwot,49736
4.0,muzwot,50600
4.0,muzwot,48711
4.0,muzwot,85025
4.0,muzwot,51056
3.5,muzwot,51061
3.5,muzwot,21060
4.0,muzwot,43270
3.5,muzwot,51120
4.0,muzwot,103117
4.0,muzwot,50822
4.0,muzwot,51027
3.5,muzwot,46848
3.5,muzwot,50572
3.5,muzwot,50376
4.0,muzwot,393224
3.5,muzwot,32692
3.5,muzwot,151781
4.0,muzwot,51746
4.0,muzwot,35259
4.0,muzwot,51379
4.0,muzwot,50999
4.0,muzwot,43269
4.0,muzwot,14642
4.0,muzwot,51980
3.5,muzwot,50661
4.0,muzwot,51066
3.5,muzwot,36651
3.5,muzwot,50877
4.0,muzwot,311557
4.0,muzwot,51074
4.0,muzwot,359856
4.0,muzwot,49062
4.0,muzwot,46929
4.0,muzwot,51105
4.0,muzwot,31408
4.0,muzwot,41855
4.0,muzwot,44792
5.0,muzwot,50692
3.5,muzwot,39994
3.5,muzwot,87511
4.0,muzwot,45667
3.5,muzwot,29230
3.5,muzwot,47455
3.5,muzwot,344613
4.0,muzwot,2683
4.0,muzwot,49254
4.0,muzwot,50889
4.0,muzwot,51689
4.0,muzwot,45612
4.0,muzwot,51533
3.5,muzwot,4443
4.0,muzwot,51737
3.5,muzwot,51819
5.0,muzwot,51937
4.0,muzwot,45515
3.5,muzwot,41303
5.0,muzwot,45519
4.0,muzwot,45661
4.0,muzwot,40687
3.5,muzwot,50059
4.0,muzwot,45136
4.0,muzwot,50564
3.5,muzwot,32944
4.0,muzwot,51531
4.0,muzwot,50112
4.0,muzwot,207091
4.0,muzwot,47724
4.0,muzwot,47876
3.5,muzwot,51158
4.0,muzwot,51096
4.0,muzwot,44807
3.5,muzwot,11301
4.0,muzwot,23342
4.0,muzwot,46919
3.5,muzwot,47914
4.0,muzwot,47417
3.5,muzwot,9616
4.0,muzwot,50119
4.0,muzwot,46097
4.0,muzwot,47045
4.0,muzwot,50652
4.0,muzwot,44917
4.0,muzwot,45285
3.5,muzwot,47169
4.0,muzwot,23697
5.0,muzwot,51921
4.0,muzwot,30935
3.5,muzwot,50986
3.5,muzwot,51068
3.5,muzwot,47077
3.5,muzwot,51091
4.0,muzwot,51171
3.5,muzwot,207028
4.0,muzwot,48510
3.5,muzwot,34887
3.5,muzwot,172775
4.0,muzwot,62410
4.0,muzwot,24588
4.0,muzwot,60868
3.5,muzwot,51415
3.5,muzwot,51697
4.0,muzwot,51483
3.5,muzwot,36001
4.0,muzwot,51366
4.0,muzwot,45809
3.5,muzwot,51917
4.5,muzwot,40549
5.0,muzwot,37507
4.0,muzwot,20796
5.0,muzwot,51990
5.0,muzwot,51309
3.5,muzwot,46112
4.0,muzwot,51813
3.5,muzwot,13428
4.0,muzwot,45979
3.5,muzwot,122092
4.0,muzwot,39200
3.5,muzwot,50836
3.5,muzwot,51138
4.0,muzwot,51728
4.0,muzwot,21726
3.5,muzwot,35913
4.0,muzwot,30278
4.0,muzwot,41228
3.5,muzwot,33991
4.0,muzwot,14151
4.0,muzwot,110395
4.0,muzwot,18336
4.0,muzwot,46428
4.0,muzwot,46289
4.0,muzwot,45993
4.0,muzwot,217025
4.0,muzwot,45203
3.5,muzwot,46487
4.0,muzwot,50967
4.0,muzwot,146697
4.0,muzwot,46436
4.0,muzwot,47680
4.0,muzwot,123431
4.5,muzwot,51935
3.5,muzwot,43018
4.0,muzwot,50703
4.0,muzwot,50025
4.5,muzwot,51621
3.5,muzwot,120283
5.0,muzwot,64002
4.0,muzwot,19655
3.5,muzwot,50168
3.5,muzwot,45369
4.0,muzwot,51922
4.0,muzwot,32345
4.0,muzwot,42456
3.5,muzwot,43545
4.0,muzwot,19117
5.0,muzwot,20814
3.5,muzwot,159463
3.5,muzwot,52320
4.0,muzwot,23777
4.0,muzwot,713040
4.0,muzwot,127738
3.5,muzwot,142360
4.0,muzwot,44537
4.0,muzwot,50810
4.0,muzwot,51906
4.0,muzwot,45549
3.5,muzwot,18538
3.5,muzwot,50942
4.0,muzwot,36254
4.0,muzwot,35052
4.0,muzwot,47967
3.5,muzwot,51650
4.0,muzwot,46500
4.0,muzwot,51438
3.5,muzwot,18352
4.0,muzwot,45015
4.0,muzwot,44878
3.5,muzwot,47373
3.5,muzwot,456521
4.0,muzwot,30386
4.0,muzwot,51169
3.5,muzwot,39819
4.0,muzwot,50110
5.0,muzwot,51940
4.0,muzwot,45692
4.0,muzwot,321512
4.0,muzwot,46223
4.0,muzwot,47939
4.0,muzwot,91978
4.0,muzwot,50181
4.0,muzwot,50947
4.0,muzwot,46232
4.0,muzwot,38397
3.5,muzwot,51740
4.0,muzwot,51431
3.5,muzwot,45473
3.5,muzwot,51294
3.5,muzwot,55051
3.5,muzwot,44837
3.5,muzwot,44383
4.0,muzwot,35398
4.5,muzwot,50720
4.0,muzwot,47234
4.0,muzwot,46992
3.5,muzwot,24147
4.0,muzwot,46233
4.0,muzwot,70210
4.0,muzwot,104894
3.5,muzwot,50352
4.0,muzwot,380816
4.0,muzwot,51874
4.0,muzwot,45090
4.0,muzwot,141457
3.5,muzwot,51769
4.0,muzwot,50934
4.5,muzwot,44415
4.0,muzwot,40648
4.0,muzwot,27968
3.5,muzwot,173039
4.0,muzwot,40430
4.0,muzwot,51539
4.0,muzwot,37093
4.0,muzwot,30991
3.5,muzwot,47732
3.5,muzwot,45613
4.0,muzwot,86973
4.0,muzwot,74078
4.5,muzwot,51846
4.0,muzwot,51228
5.0,muzwot,49301
3.5,muzwot,46176
4.0,muzwot,428012
5.0,muzwot,21181
5.0,muzwot,39221
4.0,muzwot,51293
3.5,muzwot,49472
4.0,muzwot,47798
4.0,muzwot,45493
4.0,muzwot,150250
3.5,muzwot,97081
3.5,muzwot,31506
3.5,muzwot,204664
4.0,muzwot,44529
3.5,muzwot,15809
4.0,muzwot,7802
3.5,muzwot,45757
3.5,muzwot,41473
5.0,muzwot,51907
4.0,muzwot,166739
3.5,muzwot,81039
4.0,muzwot,220757
4.0,muzwot,51707
4.0,muzwot,42191
4.0,muzwot,20532
4.5,muzwot,16051
4.5,muzwot,16112
3.5,muzwot,45433
4.0,muzwot,36505
3.5,muzwot,51860
4.0,muzwot,50714
4.0,muzwot,11203
5.0,muzwot,49307
4.0,muzwot,51359
4.0,muzwot,40304
4.5,muzwot,36618
4.0,muzwot,10584
4.5,muzwot,44823
4.0,muzwot,48940
3.5,muzwot,203102
4.0,muzwot,51279
3.5,muzwot,83993
3.5,muzwot,44913
3.5,muzwot,69588
3.5,muzwot,11740
3.5,muzwot,45469
4.0,muzwot,44426
3.5,muzwot,31201
3.5,muzwot,106983
4.0,muzwot,45836
4.0,muzwot,50518
3.5,muzwot,32159
4.0,muzwot,34183
4.0,muzwot,27187
4.5,muzwot,755
4.0,muzwot,51469
5.0,muzwot,51633
4.5,muzwot,13766
3.5,muzwot,22688
4.0,muzwot,8227
4.0,muzwot,450681
5.0,muzwot,51065
4.0,muzwot,188344
3.5,muzwot,51829
3.5,muzwot,45474
5.0,muzwot,50971
4.0,muzwot,378202
4.0,muzwot,42120
4.0,muzwot,36927
4.0,muzwot,49693
3.5,muzwot,30695
4.0,muzwot,32309
3.5,muzwot,22932
4.0,muzwot,45854
3.5,muzwot,43235
4.0,muzwot,45419
4.0,muzwot,49469
4.0,muzwot,44984
3.5,muzwot,198170
3.5,muzwot,32243
4.5,muzwot,36042
3.5,muzwot,110874
3.5,muzwot,27484
4.0,muzwot,140705
4.0,muzwot,94915
3.5,muzwot,228075
4.5,muzwot,50653
4.0,muzwot,41474
4.0,muzwot,69896
3.5,muzwot,14377
4.5,muzwot,46338
4.0,muzwot,45585
4.0,muzwot,51062
4.0,muzwot,189200
3.5,muzwot,51430
4.0,muzwot,87473
3.5,muzwot,49297
3.5,muzwot,92712
4.5,muzwot,41461
4.0,muzwot,45407
5.0,muzwot,31085
3.5,muzwot,424559
4.5,muzwot,29625
4.0,muzwot,25782
4.0,muzwot,48653
3.5,muzwot,45487
4.0,muzwot,51423
4.0,muzwot,23383
3.5,muzwot,51832
3.5,muzwot,22839
4.5,muzwot,45909
3.5,muzwot,23790
4.0,muzwot,45262
4.0,muzwot,1400
3.5,muzwot,30804
4.0,muzwot,64731
4.0,muzwot,24042
4.5,muzwot,51600
4.0,muzwot,41055
4.0,muzwot,51195
4.0,muzwot,45683
4.5,muzwot,51064
3.5,muzwot,46949
4.5,muzwot,100367
4.0,muzwot,41789
4.0,muzwot,15398
3.5,muzwot,45044
4.5,muzwot,32502
3.5,muzwot,454118
5.0,muzwot,51529
4.0,muzwot,191192
4.5,muzwot,104885
4.0,muzwot,9341
4.0,muzwot,19573
4.0,muzwot,51222
4.5,muzwot,41662
4.0,muzwot,142
4.0,muzwot,305990
3.5,muzwot,155783
4.0,muzwot,51314
4.0,muzwot,45440
4.5,muzwot,47805
4.0,muzwot,44799
4.0,muzwot,31049
4.0,muzwot,22619
5.0,muzwot,50612
4.0,muzwot,74752
3.5,muzwot,73911
4.0,muzwot,51176
3.5,muzwot,15394
3.5,muzwot,49180
4.0,muzwot,51528
4.0,muzwot,48165
4.0,muzwot,51341
4.0,muzwot,50202
3.5,muzwot,4971
3.5,muzwot,201925
4.0,muzwot,51175
4.0,muzwot,51719
4.5,muzwot,51867
4.5,muzwot,36222
4.0,muzwot,9847
4.5,muzwot,30899
4.0,muzwot,28239
4.0,muzwot,28108
4.0,muzwot,27552
3.5,muzwot,35478
3.5,muzwot,96213
3.5,muzwot,45096
4.0,muzwot,77099
3.5,muzwot,109364
4.0,muzwot,35182
4.0,muzwot,47138
4.0,muzwot,133088
3.5,muzwot,50216
3.5,muzwot,30337
4.5,muzwot,49856
4.0,muzwot,51500
4.0,muzwot,48915
4.0,muzwot,21177
4.0,muzwot,42812
4.0,muzwot,443535
3.5,muzwot,22452
4.0,muzwot,29696
4.0,muzwot,110220
4.0,muzwot,46424
3.5,muzwot,31267
4.0,muzwot,22399
4.0,muzwot,46041
4.0,muzwot,185687
4.0,muzwot,10124
4.0,muzwot,48662
4.0,muzwot,20914
5.0,muzwot,51257
3.5,muzwot,318542
4.0,muzwot,51355
4.0,muzwot,192597
4.5,muzwot,51694
4.0,muzwot,189632
4.0,muzwot,79080
4.0,muzwot,29848
4.0,muzwot,97715
3.5,muzwot,27586
5.0,muzwot,35054
4.0,muzwot,50090
4.0,muzwot,271220
4.0,muzwot,49596
3.5,muzwot,115542
5.0,muzwot,30720
3.5,muzwot,49058
4.0,muzwot,47892
5.0,muzwot,41440
4.0,muzwot,283672
4.0,muzwot,95449
4.0,muzwot,32847
3.5,muzwot,88039
4.0,muzwot,14960
4.0,muzwot,132447
4.0,muzwot,51254
4.0,muzwot,45246
3.5,muzwot,27374
5.0,muzwot,50913
3.5,muzwot,72038
4.0,muzwot,92827
4.0,muzwot,199544
4.0,muzwot,44544
4.0,muzwot,29241
3.5,muzwot,126257
4.0,muzwot,32826
4.0,muzwot,49527
5.0,muzwot,49294
4.0,muzwot,98259
4.0,muzwot,142651
4.0,muzwot,27196
4.5,muzwot,47738
4.0,muzwot,39989
4.5,muzwot,96070
5.0,muzwot,51787
4.5,muzwot,45097
5.0,muzwot,51656
4.0,muzwot,42883
3.5,muzwot,25728
4.0,muzwot,28739
3.5,muzwot,36903
5.0,muzwot,51509
4.5,muzwot,39638
4.5,muzwot,21915
5.0,muzwot,51620
4.0,muzwot,80664
4.0,muzwot,17702
4.5,muzwot,48822
4.0,muzwot,51835
4.0,muzwot,17639
4.0,muzwot,51836
5.0,muzwot,17413
4.5,muzwot,51470
4.0,muzwot,1547
5.0,muzwot,44489
5.0,muzwot,51849
5.0,muzwot,42884
4.0,muzwot,21784
5.0,muzwot,51319
3.5,muzwot,17928
4.0,muzwot,41235
4.5,muzwot,49249
4.0,muzwot,51154
5.0,muzwot,20980
5.0,muzwot,50239
4.5,muzwot,42174
4.0,muzwot,84223
4.5,muzwot,23633
4.5,muzwot,51833
4.5,muzwot,43671
3.5,muzwot,525619
3.5,muzwot,19003
3.5,muzwot,51375
4.0,muzwot,21253
4.0,muzwot,17598
4.5,muzwot,51372
3.0,ethanjame,506972
3.0,ethanjame,597743
5.0,ethanjame,709530
2.0,ethanjame,717259
4.0,ethanjame,713788
2.0,ethanjame,564784
3.0,ethanjame,711767
1.0,ethanjame,415620
2.0,ethanjame,511579
2.0,ethanjame,457180
2.0,ethanjame,714929
2.0,ethanjame,494480
4.0,ethanjame,580204
2.0,ethanjame,473304
3.0,ethanjame,570566
,ethanjame,713982
3.0,ethanjame,597284
1.0,ethanjame,515466
3.0,ethanjame,569375
3.0,ethanjame,523229
3.0,ethanjame,541245
2.0,ethanjame,574844
2.0,ethanjame,540757
3.0,ethanjame,719091
3.0,ethanjame,646099
4.0,ethanjame,511342
3.0,ethanjame,619917
2.0,ethanjame,564705
2.0,ethanjame,695505
2.0,ethanjame,526312
2.0,ethanjame,636679
3.0,ethanjame,390116
2.0,ethanjame,529529
2.0,ethanjame,645487
1.0,ethanjame,671562
2.0,ethanjame,695157
1.0,ethanjame,513811
1.0,ethanjame,663069
3.0,ethanjame,462063
3.0,ethanjame,554789
4.0,ethanjame,542463
,ethanjame,668378
2.0,ethanjame,508990
,ethanjame,698177
,ethanjame,696557
1.0,ethanjame,395731
4.0,ethanjame,688620
3.0,ethanjame,390396
,ethanjame,695824
,ethanjame,705560
3.0,ethanjame,449771
1.0,ethanjame,520620
,ethanjame,677092
3.0,ethanjame,541425
,ethanjame,690709
2.0,ethanjame,542464
3.0,ethanjame,514586
4.0,ethanjame,662825
3.0,ethanjame,662656
,ethanjame,668077
4.0,ethanjame,563017
3.0,ethanjame,488590
3.0,ethanjame,517828
3.0,ethanjame,663158
3.0,ethanjame,438511
4.0,ethanjame,480525
3.0,ethanjame,475032
3.0,ethanjame,544511
3.0,ethanjame,531944
4.0,ethanjame,674564
2.0,ethanjame,524750
3.0,ethanjame,665136
,ethanjame,671448
3.0,ethanjame,635253
1.0,ethanjame,485519
2.0,ethanjame,427852
4.0,ethanjame,568185
3.0,ethanjame,503632
5.0,ethanjame,635254
4.0,ethanjame,643649
3.0,ethanjame,599770
5.0,ethanjame,373808
2.0,ethanjame,508246
2.0,ethanjame,529203
2.0,ethanjame,496805
2.0,ethanjame,429945
4.0,ethanjame,509662
3.0,ethanjame,651212
2.0,ethanjame,651188
5.0,ethanjame,593741
3.0,ethanjame,558800
3.0,ethanjame,586944
3.0,ethanjame,436100
2.0,ethanjame,567547
3.0,ethanjame,430806
3.0,ethanjame,543276
1.0,ethanjame,553652
4.0,ethanjame,445191
2.0,ethanjame,521801
3.0,ethanjame,431915
3.0,ethanjame,595067
3.0,ethanjame,506032
3.0,ethanjame,594732
3.0,ethanjame,596555
3.0,ethanjame,560352
2.0,ethanjame,334268
4.0,ethanjame,589091
2.0,ethanjame,645718
4.0,ethanjame,453543
,ethanjame,485309
2.0,ethanjame,522603
2.0,ethanjame,460813
2.0,ethanjame,608878
,ethanjame,682999
,ethanjame,636759
2.0,ethanjame,626421
4.0,ethanjame,509699
,ethanjame,642390
4.0,ethanjame,562151
,ethanjame,630439
2.0,ethanjame,504405
2.0,ethanjame,442914
,ethanjame,607633
3.0,ethanjame,362718
,ethanjame,628250
2.0,ethanjame,622908
3.0,ethanjame,524663
4.0,ethanjame,611235
1.0,ethanjame,589095
,ethanjame,620781
2.0,ethanjame,474471
2.0,ethanjame,488589
,ethanjame,617825
,ethanjame,591235
,ethanjame,616800
2.0,ethanjame,551466
3.0,ethanjame,473310
,ethanjame,609392
4.0,ethanjame,589093
2.0,ethanjame,496390
2.0,ethanjame,444424
3.0,ethanjame,593138
3.0,ethanjame,268188
,ethanjame,598043
2.0,ethanjame,271869
3.0,ethanjame,587613
4.0,ethanjame,499085
5.0,ethanjame,542796
4.0,ethanjame,590596
3.0,ethanjame,438272
1.0,ethanjame,484792
,ethanjame,663621
2.0,ethanjame,572990
3.0,ethanjame,516737
4.0,ethanjame,485212
2.0,ethanjame,494100
3.0,ethanjame,468556
,ethanjame,603192
,ethanjame,613732
2.0,ethanjame,471202
2.0,ethanjame,579056
1.0,ethanjame,579027
3.0,ethanjame,579029
4.0,ethanjame,579011
4.0,ethanjame,579057
4.0,ethanjame,564733
1.0,ethanjame,488921
4.0,ethanjame,542449
5.0,ethanjame,515467
3.0,ethanjame,579053
4.0,ethanjame,547754
4.0,ethanjame,475902
4.0,ethanjame,368540
2.0,ethanjame,386608
1.0,ethanjame,510047
4.0,ethanjame,426131
,ethanjame,588302
,ethanjame,580524
4.0,ethanjame,532552
4.0,ethanjame,551400
4.0,ethanjame,523065
2.0,ethanjame,579209
2.0,ethanjame,459585
1.0,ethanjame,423025
2.0,ethanjame,560572
4.0,ethanjame,579220
4.0,ethanjame,579216
5.0,ethanjame,579023
3.0,ethanjame,579002
5.0,ethanjame,470369
4.0,ethanjame,503889
,ethanjame,588779
2.0,ethanjame,576637
,ethanjame,589255
3.0,ethanjame,25911
3.0,ethanjame,376355
2.0,ethanjame,455363
2.0,ethanjame,396706
